datetime,load,temp_avg,humidity,rain,area
2014-10-27 02:45:00,5229.043191,25.4,71.0,0.0,Area2
2014-10-27 03:00:00,5128.390559,25.4,71.0,0.0,Area2
2014-10-27 03:15:00,5080.621357,25.4,71.0,0.0,Area2
2014-10-27 03:30:00,5001.129663,25.4,71.0,0.0,Area2
2014-10-27 03:45:00,4924.808511,25.4,71.0,0.0,Area2
2014-10-27 04:00:00,4967.271037,25.4,71.0,0.0,Area2
2014-10-27 04:15:00,4957.516135,25.4,71.0,0.0,Area2
2014-10-27 04:30:00,4958.280592,25.4,71.0,0.0,Area2
2014-10-27 04:45:00,4942.678627,25.4,71.0,0.0,Area2
2014-10-27 05:00:00,4885.265394,25.4,71.0,0.0,Area2
2014-10-27 05:15:00,4900.191851,25.4,71.0,0.0,Area2
2014-10-27 05:30:00,5014.866415,25.4,71.0,0.0,Area2
2014-10-27 05:45:00,5035.269104,25.4,71.0,0.0,Area2
2014-10-27 06:00:00,5143.659523,25.4,71.0,0.0,Area2
2014-10-27 06:15:00,5270.247821,25.4,71.0,0.0,Area2
2014-10-27 06:30:00,5344.87157,25.4,71.0,0.0,Area2
2014-10-27 06:45:00,5634.761308,25.4,71.0,0.0,Area2
2014-10-27 07:00:00,5836.258923,25.4,71.0,0.0,Area2
2014-10-27 07:15:00,5975.931842,25.4,71.0,0.0,Area2
2014-10-27 07:30:00,6188.092861,25.4,71.0,0.0,Area2
2014-10-27 07:45:00,6464.288042,25.4,71.0,0.0,Area2
2014-10-27 08:00:00,6982.294038,25.4,71.0,0.0,Area2
2014-10-27 08:15:00,7735.461596,25.4,71.0,0.0,Area2
2014-10-27 08:30:00,8241.036266,25.4,71.0,0.0,Area2
2014-10-27 08:45:00,8629.573355,25.4,71.0,0.0,Area2
2014-10-27 09:00:00,8889.884786,25.4,71.0,0.0,Area2
2014-10-27 09:15:00,9225.062369,25.4,71.0,0.0,Area2
2014-10-27 09:30:00,9507.130609,25.4,71.0,0.0,Area2
2014-10-27 09:45:00,9682.016662,25.4,71.0,0.0,Area2
2014-10-27 10:00:00,9903.219342,25.4,71.0,0.0,Area2
2014-10-27 10:15:00,10034.998207,25.4,71.0,0.0,Area2
2014-10-27 10:30:00,10110.534144,25.4,71.0,0.0,Area2
2014-10-27 10:45:00,10161.612598,25.4,71.0,0.0,Area2
2014-10-27 11:00:00,10212.710937,25.4,71.0,0.0,Area2
2014-10-27 11:15:00,10336.880346,25.4,71.0,0.0,Area2
2014-10-27 11:30:00,10265.449934,25.4,71.0,0.0,Area2
2014-10-27 11:45:00,10104.613652,25.4,71.0,0.0,Area2
2014-10-27 12:00:00,9606.009111,25.4,71.0,0.0,Area2
2014-10-27 12:15:00,9327.637056,25.4,71.0,0.0,Area2
2014-10-27 12:30:00,9144.829013,25.4,71.0,0.0,Area2
2014-10-27 12:45:00,9185.812483,25.4,71.0,0.0,Area2
2014-10-27 13:00:00,9076.291529,25.4,71.0,0.0,Area2
2014-10-27 13:15:00,9181.823552,25.4,71.0,0.0,Area2
2014-10-27 13:30:00,9327.017517,25.4,71.0,0.0,Area2
2014-10-27 13:45:00,9660.198355,25.4,71.0,0.0,Area2
2014-10-27 14:00:00,9807.481118,25.4,71.0,0.0,Area2
2014-10-27 14:15:00,9832.498388,25.4,71.0,0.0,Area2
2014-10-27 14:30:00,9875.325246,25.4,71.0,0.0,Area2
2014-10-27 14:45:00,9896.480461,25.4,71.0,0.0,Area2
2014-10-27 15:00:00,9855.083092,25.4,71.0,0.0,Area2
2014-10-27 15:15:00,9935.685921,25.4,71.0,0.0,Area2
2014-10-27 15:30:00,10060.732598,25.4,71.0,0.0,Area2
2014-10-27 15:45:00,10071.599605,25.4,71.0,0.0,Area2
2014-10-27 16:00:00,10096.054178,25.4,71.0,0.0,Area2
2014-10-27 16:15:00,10069.706941,25.4,71.0,0.0,Area2
2014-10-27 16:30:00,10057.228667,25.4,71.0,0.0,Area2
2014-10-27 16:45:00,10066.962714,25.4,71.0,0.0,Area2
2014-10-27 17:00:00,10045.219194,25.4,71.0,0.0,Area2
2014-10-27 17:15:00,10163.059062,25.4,71.0,0.0,Area2
2014-10-27 17:30:00,9973.383322,25.4,71.0,0.0,Area2
2014-10-27 17:45:00,9835.99194,25.4,71.0,0.0,Area2
2014-10-27 18:00:00,9848.322483,25.4,71.0,0.0,Area2
2014-10-27 18:15:00,9811.115708,25.4,71.0,0.0,Area2
2014-10-27 18:30:00,9981.829112,25.4,71.0,0.0,Area2
2014-10-27 18:45:00,10010.373981,25.4,71.0,0.0,Area2
2014-10-27 19:00:00,9919.687517,25.4,71.0,0.0,Area2
2014-10-27 19:15:00,9864.990575,25.4,71.0,0.0,Area2
2014-10-27 19:30:00,9704.491562,25.4,71.0,0.0,Area2
2014-10-27 19:45:00,9617.441628,25.4,71.0,0.0,Area2
2014-10-27 20:00:00,9477.202714,25.4,71.0,0.0,Area2
2014-10-27 20:15:00,9424.0213,25.4,71.0,0.0,Area2
2014-10-27 20:30:00,9436.202269,25.4,71.0,0.0,Area2
2014-10-27 20:45:00,9423.621563,25.4,71.0,0.0,Area2
2014-10-27 21:00:00,9303.566118,25.4,71.0,0.0,Area2
2014-10-27 21:15:00,9200.717697,25.4,71.0,0.0,Area2
2014-10-27 21:30:00,8993.471086,25.4,71.0,0.0,Area2
2014-10-27 21:45:00,8818.37852,25.4,71.0,0.0,Area2
2014-10-27 22:00:00,8652.556826,25.4,71.0,0.0,Area2
2014-10-27 22:15:00,8573.216743,25.4,71.0,0.0,Area2
2014-10-27 22:30:00,8264.983141,25.4,71.0,0.0,Area2
2014-10-27 22:45:00,8044.123356,25.4,71.0,0.0,Area2
2014-10-27 23:00:00,7844.455937,25.4,71.0,0.0,Area2
2014-10-27 23:15:00,7574.166019,25.4,71.0,0.0,Area2
2014-10-27 23:30:00,7316.670304,25.4,71.0,0.0,Area2
2014-10-27 23:45:00,7142.213767,25.4,71.0,0.0,Area2
2014-10-28 00:00:00,6858.21222,24.6,70.0,0.0,Area2
2014-10-28 00:15:00,6681.727122,24.6,70.0,0.0,Area2
2014-10-28 00:30:00,6594.093248,24.6,70.0,0.0,Area2
2014-10-28 00:45:00,6471.005486,24.6,70.0,0.0,Area2
2014-10-28 01:00:00,6294.559285,24.6,70.0,0.0,Area2
2014-10-28 01:15:00,6189.506636,24.6,70.0,0.0,Area2
2014-10-28 01:30:00,6170.045526,24.6,70.0,0.0,Area2
2014-10-28 01:45:00,6026.490279,24.6,70.0,0.0,Area2
2014-10-28 02:00:00,5970.009507,24.6,70.0,0.0,Area2
2014-10-28 02:15:00,5804.827722,24.6,70.0,0.0,Area2
2014-10-28 02:30:00,5781.114811,24.6,70.0,0.0,Area2
2014-10-28 02:45:00,5734.532986,24.6,70.0,0.0,Area2
2014-10-28 03:00:00,5712.098923,24.6,70.0,0.0,Area2
2014-10-28 03:15:00,5601.479153,24.6,70.0,0.0,Area2
2014-10-28 03:30:00,5603.186644,24.6,70.0,0.0,Area2
2014-10-28 03:45:00,5458.839877,24.6,70.0,0.0,Area2
2014-10-28 04:00:00,5426.24972,24.6,70.0,0.0,Area2
2014-10-28 04:15:00,5494.649367,24.6,70.0,0.0,Area2
2014-10-28 04:30:00,5452.955954,24.6,70.0,0.0,Area2
2014-10-28 04:45:00,5447.653643,24.6,70.0,0.0,Area2
2014-10-28 05:00:00,5304.159991,24.6,70.0,0.0,Area2
2014-10-28 05:15:00,5372.024392,24.6,70.0,0.0,Area2
2014-10-28 05:30:00,5364.084457,24.6,70.0,0.0,Area2
2014-10-28 05:45:00,5512.687681,24.6,70.0,0.0,Area2
2014-10-28 06:00:00,5484.822491,24.6,70.0,0.0,Area2
2014-10-28 06:15:00,5691.627558,24.6,70.0,0.0,Area2
2014-10-28 06:30:00,5721.809399,24.6,70.0,0.0,Area2
2014-10-28 06:45:00,5909.510025,24.6,70.0,0.0,Area2
2014-10-28 07:00:00,6059.467369,24.6,70.0,0.0,Area2
2014-10-28 07:15:00,6261.631859,24.6,70.0,0.0,Area2
2014-10-28 07:30:00,6445.439778,24.6,70.0,0.0,Area2
2014-10-28 07:45:00,6697.754917,24.6,70.0,0.0,Area2
2014-10-28 08:00:00,7233.01634,24.6,70.0,0.0,Area2
2014-10-28 08:15:00,7907.271973,24.6,70.0,0.0,Area2
2014-10-28 08:30:00,8319.571152,24.6,70.0,0.0,Area2
2014-10-28 08:45:00,8728.730247,24.6,70.0,0.0,Area2
2014-10-28 09:00:00,9048.750707,24.6,70.0,0.0,Area2
2014-10-28 09:15:00,9226.175444,24.6,70.0,0.0,Area2
2014-10-28 09:30:00,9543.489507,24.6,70.0,0.0,Area2
2014-10-28 09:45:00,9629.636662,24.6,70.0,0.0,Area2
2014-10-28 10:00:00,9789.494408,24.6,70.0,0.0,Area2
2014-10-28 10:15:00,10062.717994,24.6,70.0,0.0,Area2
2014-10-28 10:30:00,10054.330986,24.6,70.0,0.0,Area2
2014-10-28 10:45:00,10092.671497,24.6,70.0,0.0,Area2
2014-10-28 11:00:00,10192.137237,24.6,70.0,0.0,Area2
2014-10-28 11:15:00,10229.118487,24.6,70.0,0.0,Area2
2014-10-28 11:30:00,10134.393816,24.6,70.0,0.0,Area2
2014-10-28 11:45:00,9946.77079,24.6,70.0,0.0,Area2
2014-10-28 12:00:00,9802.379112,24.6,70.0,0.0,Area2
2014-10-28 12:15:00,9066.572517,24.6,70.0,0.0,Area2
2014-10-28 12:30:00,9003.97444,24.6,70.0,0.0,Area2
2014-10-28 12:45:00,8840.087023,24.6,70.0,0.0,Area2
2014-10-28 13:00:00,8983.135542,24.6,70.0,0.0,Area2
2014-10-28 13:15:00,8952.849523,24.6,70.0,0.0,Area2
2014-10-28 13:30:00,9025.1088,24.6,70.0,0.0,Area2
2014-10-28 13:45:00,9338.222763,24.6,70.0,0.0,Area2
2014-10-28 14:00:00,9360.816973,24.6,70.0,0.0,Area2
2014-10-28 14:15:00,9493.384836,24.6,70.0,0.0,Area2
2014-10-28 14:30:00,9561.072697,24.6,70.0,0.0,Area2
2014-10-28 14:45:00,9468.60056,24.6,70.0,0.0,Area2
2014-10-28 15:00:00,9550.250213,24.6,70.0,0.0,Area2
2014-10-28 15:15:00,9553.270017,24.6,70.0,0.0,Area2
2014-10-28 15:30:00,9674.677254,24.6,70.0,0.0,Area2
2014-10-28 15:45:00,9644.193355,24.6,70.0,0.0,Area2
2014-10-28 16:00:00,9693.013552,24.6,70.0,0.0,Area2
2014-10-28 16:15:00,9726.961612,24.6,70.0,0.0,Area2
2014-10-28 16:30:00,9783.836398,24.6,70.0,0.0,Area2
2014-10-28 16:45:00,9818.951562,24.6,70.0,0.0,Area2
2014-10-28 17:00:00,9853.497336,24.6,70.0,0.0,Area2
2014-10-28 17:15:00,9830.363224,24.6,70.0,0.0,Area2
2014-10-28 17:30:00,9750.556086,24.6,70.0,0.0,Area2
2014-10-28 17:45:00,9659.058799,24.6,70.0,0.0,Area2
2014-10-28 18:00:00,9654.580115,24.6,70.0,0.0,Area2
2014-10-28 18:15:00,9757.899277,24.6,70.0,0.0,Area2
2014-10-28 18:30:00,9764.885411,24.6,70.0,0.0,Area2
2014-10-28 18:45:00,9879.686463,24.6,70.0,0.0,Area2
2014-10-28 19:00:00,9634.872237,24.6,70.0,0.0,Area2
2014-10-28 19:15:00,9662.793881,24.6,70.0,0.0,Area2
2014-10-28 19:30:00,9547.447204,24.6,70.0,0.0,Area2
2014-10-28 19:45:00,9474.265263,24.6,70.0,0.0,Area2
2014-10-28 20:00:00,9351.952434,24.6,70.0,0.0,Area2
2014-10-28 20:15:00,9284.186973,24.6,70.0,0.0,Area2
2014-10-28 20:30:00,9242.607632,24.6,70.0,0.0,Area2
2014-10-28 20:45:00,9160.639819,24.6,70.0,0.0,Area2
2014-10-28 21:00:00,9100.508355,24.6,70.0,0.0,Area2
2014-10-28 21:15:00,8990.620838,24.6,70.0,0.0,Area2
2014-10-28 21:30:00,8851.503438,24.6,70.0,0.0,Area2
2014-10-28 21:45:00,8680.984325,24.6,70.0,0.0,Area2
2014-10-28 22:00:00,8467.951858,24.6,70.0,0.0,Area2
2014-10-28 22:15:00,8417.954178,24.6,70.0,0.0,Area2
2014-10-28 22:30:00,8233.687352,24.6,70.0,0.0,Area2
2014-10-28 22:45:00,8041.890707,24.6,70.0,0.0,Area2
2014-10-28 23:00:00,7756.739613,24.6,70.0,0.0,Area2
2014-10-28 23:15:00,7498.645214,24.6,70.0,0.0,Area2
2014-10-28 23:30:00,7303.201563,24.6,70.0,0.0,Area2
2014-10-28 23:45:00,6937.947287,24.6,70.0,0.0,Area2
2014-10-29 00:00:00,6746.022311,25.1,72.0,0.0,Area2
2014-10-29 00:15:00,6588.318741,25.1,72.0,0.0,Area2
2014-10-29 00:30:00,6511.778175,25.1,72.0,0.0,Area2
2014-10-29 00:45:00,6364.648963,25.1,72.0,0.0,Area2
2014-10-29 01:00:00,6253.047747,25.1,72.0,0.0,Area2
2014-10-29 01:15:00,6176.844062,25.1,72.0,0.0,Area2
2014-10-29 01:30:00,6083.212969,25.1,72.0,0.0,Area2
2014-10-29 01:45:00,5987.273955,25.1,72.0,0.0,Area2
2014-10-29 02:00:00,5908.153092,25.1,72.0,0.0,Area2
2014-10-29 02:15:00,5794.902294,25.1,72.0,0.0,Area2
2014-10-29 02:30:00,5730.336669,25.1,72.0,0.0,Area2
2014-10-29 02:45:00,5687.213767,25.1,72.0,0.0,Area2
2014-10-29 03:00:00,5631.142335,25.1,72.0,0.0,Area2
2014-10-29 03:15:00,5591.401629,25.1,72.0,0.0,Area2
2014-10-29 03:30:00,5533.076596,25.1,72.0,0.0,Area2
2014-10-29 03:45:00,5535.079161,25.1,72.0,0.0,Area2
2014-10-29 04:00:00,5480.834433,25.1,72.0,0.0,Area2
2014-10-29 04:15:00,5489.820222,25.1,72.0,0.0,Area2
2014-10-29 04:30:00,5463.727319,25.1,72.0,0.0,Area2
2014-10-29 04:45:00,5452.380453,25.1,72.0,0.0,Area2
2014-10-29 05:00:00,5425.88597,25.1,72.0,0.0,Area2
2014-10-29 05:15:00,5496.43213,25.1,72.0,0.0,Area2
2014-10-29 05:30:00,5446.737672,25.1,72.0,0.0,Area2
2014-10-29 05:45:00,5451.781866,25.1,72.0,0.0,Area2
2014-10-29 06:00:00,5508.731924,25.1,72.0,0.0,Area2
2014-10-29 06:15:00,5717.95685,25.1,72.0,0.0,Area2
2014-10-29 06:30:00,5848.970773,25.1,72.0,0.0,Area2
2014-10-29 06:45:00,5953.22162,25.1,72.0,0.0,Area2
2014-10-29 07:00:00,6173.722796,25.1,72.0,0.0,Area2
2014-10-29 07:15:00,6344.71847,25.1,72.0,0.0,Area2
2014-10-29 07:30:00,6532.748314,25.1,72.0,0.0,Area2
2014-10-29 07:45:00,6776.54792,25.1,72.0,0.0,Area2
2014-10-29 08:00:00,7257.54667,25.1,72.0,0.0,Area2
2014-10-29 08:15:00,8018.85602,25.1,72.0,0.0,Area2
2014-10-29 08:30:00,8497.288635,25.1,72.0,0.0,Area2
2014-10-29 08:45:00,8854.975165,25.1,72.0,0.0,Area2
2014-10-29 09:00:00,9152.429836,25.1,72.0,0.0,Area2
2014-10-29 09:15:00,9402.351694,25.1,72.0,0.0,Area2
2014-10-29 09:30:00,9609.622846,25.1,72.0,0.0,Area2
2014-10-29 09:45:00,9789.610905,25.1,72.0,0.0,Area2
2014-10-29 10:00:00,9920.440625,25.1,72.0,0.0,Area2
2014-10-29 10:15:00,10103.583997,25.1,72.0,0.0,Area2
2014-10-29 10:30:00,10227.330971,25.1,72.0,0.0,Area2
2014-10-29 10:45:00,10299.262582,25.1,72.0,0.0,Area2
2014-10-29 11:00:00,10368.870461,25.1,72.0,0.0,Area2
2014-10-29 11:15:00,10466.712615,25.1,72.0,0.0,Area2
2014-10-29 11:30:00,10419.672368,25.1,72.0,0.0,Area2
2014-10-29 11:45:00,10225.36352,25.1,72.0,0.0,Area2
2014-10-29 12:00:00,9682.00347,25.1,72.0,0.0,Area2
2014-10-29 12:15:00,9399.885954,25.1,72.0,0.0,Area2
2014-10-29 12:30:00,9355.390017,25.1,72.0,0.0,Area2
2014-10-29 12:45:00,9266.946678,25.1,72.0,0.0,Area2
2014-10-29 13:00:00,9258.224244,25.1,72.0,0.0,Area2
2014-10-29 13:15:00,9327.308323,25.1,72.0,0.0,Area2
2014-10-29 13:30:00,9439.899424,25.1,72.0,0.0,Area2
2014-10-29 13:45:00,9778.081776,25.1,72.0,0.0,Area2
2014-10-29 14:00:00,9896.361151,25.1,72.0,0.0,Area2
2014-10-29 14:15:00,9953.878174,25.1,72.0,0.0,Area2
2014-10-29 14:30:00,10007.903585,25.1,72.0,0.0,Area2
2014-10-29 14:45:00,9989.551185,25.1,72.0,0.0,Area2
2014-10-29 15:00:00,10085.351974,25.1,72.0,0.0,Area2
2014-10-29 15:15:00,10157.401925,25.1,72.0,0.0,Area2
2014-10-29 15:30:00,10162.430017,25.1,72.0,0.0,Area2
2014-10-29 15:45:00,10110.100263,25.1,72.0,0.0,Area2
2014-10-29 16:00:00,10145.922072,25.1,72.0,0.0,Area2
2014-10-29 16:15:00,10176.940247,25.1,72.0,0.0,Area2
2014-10-29 16:30:00,10160.832039,25.1,72.0,0.0,Area2
2014-10-29 16:45:00,10253.376053,25.1,72.0,0.0,Area2
2014-10-29 17:00:00,10238.350559,25.1,72.0,0.0,Area2
2014-10-29 17:15:00,10205.705888,25.1,72.0,0.0,Area2
2014-10-29 17:30:00,10158.986711,25.1,72.0,0.0,Area2
2014-10-29 17:45:00,9868.329606,25.1,72.0,0.0,Area2
2014-10-29 18:00:00,9904.53796,25.1,72.0,0.0,Area2
2014-10-29 18:15:00,10035.443437,25.1,72.0,0.0,Area2
2014-10-29 18:30:00,10058.248816,25.1,72.0,0.0,Area2
2014-10-29 18:45:00,10058.213799,25.1,72.0,0.0,Area2
2014-10-29 19:00:00,9905.704967,25.1,72.0,0.0,Area2
2014-10-29 19:15:00,9895.414819,25.1,72.0,0.0,Area2
2014-10-29 19:30:00,9714.570444,25.1,72.0,0.0,Area2
2014-10-29 19:45:00,9596.811086,25.1,72.0,0.0,Area2
2014-10-29 20:00:00,9508.329917,25.1,72.0,0.0,Area2
2014-10-29 20:15:00,9517.557236,25.1,72.0,0.0,Area2
2014-10-29 20:30:00,9459.016184,25.1,72.0,0.0,Area2
2014-10-29 20:45:00,9305.329869,25.1,72.0,0.0,Area2
2014-10-29 21:00:00,9214.498487,25.1,72.0,0.0,Area2
2014-10-29 21:15:00,9111.418042,25.1,72.0,0.0,Area2
2014-10-29 21:30:00,8974.748437,25.1,72.0,0.0,Area2
2014-10-29 21:45:00,8849.01694,25.1,72.0,0.0,Area2
2014-10-29 22:00:00,8680.611069,25.1,72.0,0.0,Area2
2014-10-29 22:15:00,8539.075362,25.1,72.0,0.0,Area2
2014-10-29 22:30:00,8328.667812,25.1,72.0,0.0,Area2
2014-10-29 22:45:00,8130.020542,25.1,72.0,0.0,Area2
2014-10-29 23:00:00,7880.499391,25.1,72.0,0.0,Area2
2014-10-29 23:15:00,7578.448569,25.1,72.0,0.0,Area2
2014-10-29 23:30:00,7341.321496,25.1,72.0,0.0,Area2
2014-10-29 23:45:00,7174.053338,25.1,72.0,0.0,Area2
2014-10-30 00:00:00,6919.979589,24.3,77.0,0.0,Area2
2014-10-30 00:15:00,6779.596727,24.3,77.0,0.0,Area2
2014-10-30 00:30:00,6680.616957,24.3,77.0,0.0,Area2
2014-10-30 00:45:00,6485.901776,24.3,77.0,0.0,Area2
2014-10-30 01:00:00,6347.70995,24.3,77.0,0.0,Area2
2014-10-30 01:15:00,6314.690568,24.3,77.0,0.0,Area2
2014-10-30 01:30:00,6265.091267,24.3,77.0,0.0,Area2
2014-10-30 01:45:00,6137.25875,24.3,77.0,0.0,Area2
2014-10-30 02:00:00,6007.303873,24.3,77.0,0.0,Area2
2014-10-30 02:15:00,5969.817738,24.3,77.0,0.0,Area2
2014-10-30 02:30:00,5844.279465,24.3,77.0,0.0,Area2
2014-10-30 02:45:00,5824.389227,24.3,77.0,0.0,Area2
2014-10-30 03:00:00,5755.881522,24.3,77.0,0.0,Area2
2014-10-30 03:15:00,5615.885205,24.3,77.0,0.0,Area2
2014-10-30 03:30:00,5576.488364,24.3,77.0,0.0,Area2
2014-10-30 03:45:00,5606.624227,24.3,77.0,0.0,Area2
2014-10-30 04:00:00,5509.393076,24.3,77.0,0.0,Area2
2014-10-30 04:15:00,5482.593043,24.3,77.0,0.0,Area2
2014-10-30 04:30:00,5555.791086,24.3,77.0,0.0,Area2
2014-10-30 04:45:00,5541.854029,24.3,77.0,0.0,Area2
2014-10-30 05:00:00,5492.393923,24.3,77.0,0.0,Area2
2014-10-30 05:15:00,5552.081127,24.3,77.0,0.0,Area2
2014-10-30 05:30:00,5559.347591,24.3,77.0,0.0,Area2
2014-10-30 05:45:00,5566.469622,24.3,77.0,0.0,Area2
2014-10-30 06:00:00,5560.894062,24.3,77.0,0.0,Area2
2014-10-30 06:15:00,5719.888799,24.3,77.0,0.0,Area2
2014-10-30 06:30:00,5847.506267,24.3,77.0,0.0,Area2
2014-10-30 06:45:00,6054.833388,24.3,77.0,0.0,Area2
2014-10-30 07:00:00,6163.454861,24.3,77.0,0.0,Area2
2014-10-30 07:15:00,6330.041012,24.3,77.0,0.0,Area2
2014-10-30 07:30:00,6594.7738,24.3,77.0,0.0,Area2
2014-10-30 07:45:00,6868.502368,24.3,77.0,0.0,Area2
2014-10-30 08:00:00,7331.496851,24.3,77.0,0.0,Area2
2014-10-30 08:15:00,8096.345246,24.3,77.0,0.0,Area2
2014-10-30 08:30:00,8583.797697,24.3,77.0,0.0,Area2
2014-10-30 08:45:00,8879.420329,24.3,77.0,0.0,Area2
2014-10-30 09:00:00,9227.673027,24.3,77.0,0.0,Area2
2014-10-30 09:15:00,9477.829819,24.3,77.0,0.0,Area2
2014-10-30 09:30:00,9685.332122,24.3,77.0,0.0,Area2
2014-10-30 09:45:00,9866.005971,24.3,77.0,0.0,Area2
2014-10-30 10:00:00,10273.815214,24.3,77.0,0.0,Area2
2014-10-30 10:15:00,10190.345065,24.3,77.0,0.0,Area2
2014-10-30 10:30:00,10222.464869,24.3,77.0,0.0,Area2
2014-10-30 10:45:00,10239.732615,24.3,77.0,0.0,Area2
2014-10-30 11:00:00,10393.21523,24.3,77.0,0.0,Area2
2014-10-30 11:15:00,10479.815181,24.3,77.0,0.0,Area2
2014-10-30 11:30:00,10321.202236,24.3,77.0,0.0,Area2
2014-10-30 11:45:00,10242.272269,24.3,77.0,0.0,Area2
2014-10-30 12:00:00,9682.580329,24.3,77.0,0.0,Area2
2014-10-30 12:15:00,9330.867253,24.3,77.0,0.0,Area2
2014-10-30 12:30:00,9252.829589,24.3,77.0,0.0,Area2
2014-10-30 12:45:00,9220.651973,24.3,77.0,0.0,Area2
2014-10-30 13:00:00,9142.240083,24.3,77.0,0.0,Area2
2014-10-30 13:15:00,9241.810971,24.3,77.0,0.0,Area2
2014-10-30 13:30:00,9379.066941,24.3,77.0,0.0,Area2
2014-10-30 13:45:00,9778.447369,24.3,77.0,0.0,Area2
2014-10-30 14:00:00,9763.768553,24.3,77.0,0.0,Area2
2014-10-30 14:15:00,9923.138486,24.3,77.0,0.0,Area2
2014-10-30 14:30:00,9924.900394,24.3,77.0,0.0,Area2
2014-10-30 14:45:00,9915.524277,24.3,77.0,0.0,Area2
2014-10-30 15:00:00,9862.208421,24.3,77.0,0.0,Area2
2014-10-30 15:15:00,9904.468799,24.3,77.0,0.0,Area2
2014-10-30 15:30:00,9976.708191,24.3,77.0,0.0,Area2
2014-10-30 15:45:00,10087.541167,24.3,77.0,0.0,Area2
2014-10-30 16:00:00,10015.147254,24.3,77.0,0.0,Area2
2014-10-30 16:15:00,10109.498766,24.3,77.0,0.0,Area2
2014-10-30 16:30:00,10149.028109,24.3,77.0,0.0,Area2
2014-10-30 16:45:00,10159.449983,24.3,77.0,0.0,Area2
2014-10-30 17:00:00,10062.178092,24.3,77.0,0.0,Area2
2014-10-30 17:15:00,10039.476891,24.3,77.0,0.0,Area2
2014-10-30 17:30:00,9882.716743,24.3,77.0,0.0,Area2
2014-10-30 17:45:00,9870.8712,24.3,77.0,0.0,Area2
2014-10-30 18:00:00,9861.844671,24.3,77.0,0.0,Area2
2014-10-30 18:15:00,9890.507977,24.3,77.0,0.0,Area2
2014-10-30 18:30:00,9934.511348,24.3,77.0,0.0,Area2
2014-10-30 18:45:00,9966.571497,24.3,77.0,0.0,Area2
2014-10-30 19:00:00,9818.437171,24.3,77.0,0.0,Area2
2014-10-30 19:15:00,9726.537237,24.3,77.0,0.0,Area2
2014-10-30 19:30:00,9632.974917,24.3,77.0,0.0,Area2
2014-10-30 19:45:00,9570.500806,24.3,77.0,0.0,Area2
2014-10-30 20:00:00,9503.437237,24.3,77.0,0.0,Area2
2014-10-30 20:15:00,9439.994096,24.3,77.0,0.0,Area2
2014-10-30 20:30:00,9405.889769,24.3,77.0,0.0,Area2
2014-10-30 20:45:00,9215.27148,24.3,77.0,0.0,Area2
2014-10-30 21:00:00,9189.267138,24.3,77.0,0.0,Area2
2014-10-30 21:15:00,9135.492763,24.3,77.0,0.0,Area2
2014-10-30 21:30:00,8905.80074,24.3,77.0,0.0,Area2
2014-10-30 21:45:00,8730.708174,24.3,77.0,0.0,Area2
2014-10-30 22:00:00,8612.933684,24.3,77.0,0.0,Area2
2014-10-30 22:15:00,8539.361415,24.3,77.0,0.0,Area2
2014-10-30 22:30:00,8234.377895,24.3,77.0,0.0,Area2
2014-10-30 22:45:00,8037.44704,24.3,77.0,0.0,Area2
2014-10-30 23:00:00,7868.152746,24.3,77.0,0.0,Area2
2014-10-30 23:15:00,7620.720781,24.3,77.0,0.0,Area2
2014-10-30 23:30:00,7372.237821,24.3,77.0,0.0,Area2
2014-10-30 23:45:00,7113.765995,24.3,77.0,0.0,Area2
2014-10-31 00:00:00,6797.20116,24.3,79.0,0.0,Area2
2014-10-31 00:15:00,6679.531333,24.3,79.0,0.0,Area2
2014-10-31 00:30:00,6630.589983,24.3,79.0,0.0,Area2
2014-10-31 00:45:00,6496.156422,24.3,79.0,0.0,Area2
2014-10-31 01:00:00,6316.92991,24.3,79.0,0.0,Area2
2014-10-31 01:15:00,6253.119236,24.3,79.0,0.0,Area2
2014-10-31 01:30:00,6144.246727,24.3,79.0,0.0,Area2
2014-10-31 01:45:00,5996.18389,24.3,79.0,0.0,Area2
2014-10-31 02:00:00,5928.901004,24.3,79.0,0.0,Area2
2014-10-31 02:15:00,5914.153997,24.3,79.0,0.0,Area2
2014-10-31 02:30:00,5922.322755,24.3,79.0,0.0,Area2
2014-10-31 02:45:00,5740.895313,24.3,79.0,0.0,Area2
2014-10-31 03:00:00,5672.002615,24.3,79.0,0.0,Area2
2014-10-31 03:15:00,5584.571374,24.3,79.0,0.0,Area2
2014-10-31 03:30:00,5569.461587,24.3,79.0,0.0,Area2
2014-10-31 03:45:00,5495.557287,24.3,79.0,0.0,Area2
2014-10-31 04:00:00,5487.534029,24.3,79.0,0.0,Area2
2014-10-31 04:15:00,5427.369391,24.3,79.0,0.0,Area2
2014-10-31 04:30:00,5403.123659,24.3,79.0,0.0,Area2
2014-10-31 04:45:00,5393.398051,24.3,79.0,0.0,Area2
2014-10-31 05:00:00,5432.166817,24.3,79.0,0.0,Area2
2014-10-31 05:15:00,5429.84454,24.3,79.0,0.0,Area2
2014-10-31 05:30:00,5450.303586,24.3,79.0,0.0,Area2
2014-10-31 05:45:00,5519.556348,24.3,79.0,0.0,Area2
2014-10-31 06:00:00,5515.951052,24.3,79.0,0.0,Area2
2014-10-31 06:15:00,5676.497886,24.3,79.0,0.0,Area2
